City_State,Demographic,Group,Mean_Temp_Anomaly,Count,T-Statistic,P-Value
"Arlington and Woburn, Massachusetts","Percent of Population that is White alone, Non-Hispanic",Lower than median,-0.12406411400000002,23,-1.8805154905276524,0.06666718698240097
"Arlington and Woburn, Massachusetts",Percent Black or African American,Higher than median,-0.09331113351999995,25,2.2995566175065902,0.02627718370742213
"Arlington and Woburn, Massachusetts",Percent Black or African American,Lower than median,-0.8299605557142856,21,2.2995566175065902,0.02627718370742213
"Arlington and Woburn, Massachusetts",Percent Hispanic or Latino,Higher than median,-0.04714027082608703,23,2.4094868996237766,0.020225638840047973
"Arlington and Woburn, Massachusetts",Percent Hispanic or Latino,Lower than median,-0.8120749469130435,23,2.4094868996237766,0.020225638840047973
"Arlington and Woburn, Massachusetts",Percent of Population that is Minority,Higher than median,-0.12406411400000002,23,1.8805154905276524,0.06666718698240097
"Arlington and Woburn, Massachusetts",Percent of Population that is Minority,Lower than median,-0.7351511037391305,23,1.8805154905276524,0.06666718698240097
"Arlington and Woburn, Massachusetts",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,-0.02871983743478259,23,2.5421308124590993,0.01461420380637684
"Arlington and Woburn, Massachusetts",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,-0.8304953803043478,23,2.5421308124590993,0.01461420380637684
"Arlington and Woburn, Massachusetts",Percent of Population with a Disability,Higher than median,-0.4372740307826087,23,-0.04539627673368464,0.9639968589066742
"Arlington and Woburn, Massachusetts",Percent of Population with a Disability,Lower than median,-0.4219411869565218,23,-0.04539627673368464,0.9639968589066742
"Arlington and Woburn, Massachusetts",Percent of Adults 18+ years who have Limited English Ability,Higher than median,-0.10270545726086958,23,2.0237726071365847,0.049092655468436615
"Arlington and Woburn, Massachusetts",Percent of Adults 18+ years who have Limited English Ability,Lower than median,-0.7565097604782608,23,2.0237726071365847,0.049092655468436615
"Arlington and Woburn, Massachusetts",Percent of Population that is 65+,Higher than median,-0.9051764210416667,24,-3.2814120530169846,0.0020266693632831384
"Arlington and Woburn, Massachusetts",Percent of Population that is 65+,Lower than median,0.08919473168181816,22,-3.2814120530169846,0.0020266693632831384
"Arlington and Woburn, Massachusetts",Percent age under 10,Higher than median,-0.5164314613333333,24,-0.5387389273940126,0.5927824348489077
"Arlington and Woburn, Massachusetts",Percent age under 10,Lower than median,-0.33489067890909097,22,-0.5387389273940126,0.5927824348489077
"Arlington and Woburn, Massachusetts",Percent age 10 to 64,Higher than median,-0.20353694903124997,32,2.1251514153277364,0.03922622370854102
"Arlington and Woburn, Massachusetts",Percent age 10 to 64,Lower than median,-0.9463405456428571,14,2.1251514153277364,0.03922622370854102
"Arlington and Woburn, Massachusetts",Percent age over 64,Higher than median,-0.9051764210416667,24,-3.2814120530169846,0.0020266693632831384
"Arlington and Woburn, Massachusetts",Percent age over 64,Lower than median,0.08919473168181816,22,-3.2814120530169846,0.0020266693632831384
"Boston, Massachusetts","Percent of Population that is White alone, Non-Hispanic",Higher than median,0.34194492253947373,152,-4.3321165199561245,2.0147066773203112e-05
"Boston, Massachusetts","Percent of Population that is White alone, Non-Hispanic",Lower than median,0.7548406661920528,151,-4.3321165199561245,2.0147066773203112e-05
"Boston, Massachusetts",Percent Black or African American,Higher than median,0.6581173248089172,157,2.60176941057447,0.009722488676101516
"Boston, Massachusetts",Percent Black or African American,Lower than median,0.40406079326797384,153,2.60176941057447,0.009722488676101516
"Boston, Massachusetts",Percent Hispanic or Latino,Higher than median,0.7261385844491018,167,4.363971274729387,1.7452633594973696e-05
"Boston, Massachusetts",Percent Hispanic or Latino,Lower than median,0.30685718714685317,143,4.363971274729387,1.7452633594973696e-05
"Boston, Massachusetts",Percent of Population that is Minority,Higher than median,0.7565724986710527,152,4.401427375276293,1.4951890866724626e-05
"Boston, Massachusetts",Percent of Population that is Minority,Lower than median,0.3374672120728477,151,4.401427375276293,1.4951890866724626e-05
"Boston, Massachusetts",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,0.7819263227450981,153,5.012842996534304,9.170558507806211e-07
"Boston, Massachusetts",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,0.30881227627333335,150,5.012842996534304,9.170558507806211e-07
"Boston, Massachusetts",Percent of Population with a Disability,Higher than median,0.6079650933947369,152,1.2338732518331375,0.21821268867280572
"Boston, Massachusetts",Percent of Population with a Disability,Lower than median,0.48705877235099343,151,1.2338732518331375,0.21821268867280572
"Boston, Massachusetts",Percent of Adults 18+ years who have Limited English Ability,Higher than median,0.7398496282894736,152,4.029135911009975,7.095676199013211e-05
"Boston, Massachusetts",Percent of Adults 18+ years who have Limited English Ability,Lower than median,0.3543008299403973,151,4.029135911009975,7.095676199013211e-05
"Boston, Massachusetts",Percent of Population that is 65+,Higher than median,0.3277867898441558,154,-4.7172298714624405,3.6646297090879162e-06
"Boston, Massachusetts",Percent of Population that is 65+,Lower than median,0.7750161287583892,149,-4.7172298714624405,3.6646297090879162e-06
"Boston, Massachusetts",Percent age under 10,Higher than median,0.39469556934337346,166,-3.0478283954243945,0.002504747259334147
"Boston, Massachusetts",Percent age under 10,Lower than median,0.6918490059305555,144,-3.0478283954243945,0.002504747259334147
"Boston, Massachusetts",Percent age 10 to 64,Higher than median,0.7765246161875,160,5.33210235286675,1.8818373952172792e-07
"Boston, Massachusetts",Percent age 10 to 64,Lower than median,0.2726785518333333,150,5.33210235286675,1.8818373952172792e-07
"Boston, Massachusetts",Percent age over 64,Higher than median,0.344743045422619,168,-4.263531491959783,2.6790021391699514e-05
"Boston, Massachusetts",Percent age over 64,Lower than median,0.7551330262957747,142,-4.263531491959783,2.6790021391699514e-05
"Worcester, Massachusetts","Percent of Population that is White alone, Non-Hispanic",Higher than median,0.008528873954545452,22,-4.278583738430494,0.0001063864584262004
"Worcester, Massachusetts","Percent of Population that is White alone, Non-Hispanic",Lower than median,1.108143269409091,22,-4.278583738430494,0.0001063864584262004
"Worcester, Massachusetts",Percent Black or African American,Higher than median,0.796469980869565,23,1.6714465486765178,0.10206924246652155
"Worcester, Massachusetts",Percent Black or African American,Lower than median,0.2975227425714286,21,1.6714465486765178,0.10206924246652155
"Worcester, Massachusetts",Percent Hispanic or Latino,Higher than median,1.0937504110434781,23,4.397671513524828,7.323323832482156e-05
"Worcester, Massachusetts",Percent Hispanic or Latino,Lower than median,-0.028070109523809544,21,4.397671513524828,7.323323832482156e-05
"Worcester, Massachusetts",Percent of Population that is Minority,Higher than median,1.108143269409091,22,4.278583738430494,0.0001063864584262004
"Worcester, Massachusetts",Percent of Population that is Minority,Lower than median,0.008528873954545452,22,4.278583738430494,0.0001063864584262004
"Worcester, Massachusetts",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,1.2890250552727271,22,6.967455088084603,1.617910707234764e-08
"Worcester, Massachusetts",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,-0.17235291190909094,22,6.967455088084603,1.617910707234764e-08
"Worcester, Massachusetts",Percent of Population with a Disability,Higher than median,0.9679724327727272,22,2.917438871225852,0.005645895549522294
"Worcester, Massachusetts",Percent of Population with a Disability,Lower than median,0.1486997105909091,22,2.917438871225852,0.005645895549522294
"Worcester, Massachusetts",Percent of Adults 18+ years who have Limited English Ability,Higher than median,1.0400907249545455,22,3.5725501911342623,0.0009034630031535737
"Worcester, Massachusetts",Percent of Adults 18+ years who have Limited English Ability,Lower than median,0.07658141840909093,22,3.5725501911342623,0.0009034630031535737
"Worcester, Massachusetts",Percent of Population that is 65+,Higher than median,0.21812423368181813,22,-2.3502421519178123,0.023534041569504078
"Worcester, Massachusetts",Percent of Population that is 65+,Lower than median,0.8985479096818181,22,-2.3502421519178123,0.023534041569504078
"Worcester, Massachusetts",Percent age under 10,Higher than median,0.7328831080434782,23,1.2067036941708418,0.2342991751777509
"Worcester, Massachusetts",Percent age under 10,Lower than median,0.367165508047619,21,1.2067036941708418,0.2342991751777509
"Worcester, Massachusetts",Percent age 10 to 64,Higher than median,0.928906263111111,27,3.4319374333896175,0.0013579663249382527
"Worcester, Massachusetts",Percent age 10 to 64,Lower than median,-0.030216585294117637,17,3.4319374333896175,0.0013579663249382527
"Worcester, Massachusetts",Percent age over 64,Higher than median,0.20992876945454542,22,-2.4146121782584578,0.020186274150449154
"Worcester, Massachusetts",Percent age over 64,Lower than median,0.9067433739090909,22,-2.4146121782584578,0.020186274150449154
"Detroit, Michigan","Percent of Population that is White alone, Non-Hispanic",Higher than median,0.0172749765408805,159,-5.052528365721656,7.437411120009118e-07
"Detroit, Michigan","Percent of Population that is White alone, Non-Hispanic",Lower than median,0.23404908054838713,155,-5.052528365721656,7.437411120009118e-07
"Detroit, Michigan",Percent Black or African American,Higher than median,0.24101069522839505,162,5.588163211357549,4.9595071323871446e-08
"Detroit, Michigan",Percent Black or African American,Lower than median,0.003122011775641027,156,5.588163211357549,4.9595071323871446e-08
"Detroit, Michigan",Percent Hispanic or Latino,Higher than median,0.12431058636477986,318,,
"Detroit, Michigan",Percent Hispanic or Latino,Lower than median,,0,,
"Detroit, Michigan",Percent of Population that is Minority,Higher than median,0.22978914344936707,158,4.942036609255333,1.2638438137829533e-06
"Detroit, Michigan",Percent of Population that is Minority,Lower than median,0.017420795448717948,156,4.942036609255333,1.2638438137829533e-06
"Detroit, Michigan",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,0.10453120337499999,160,-0.9034939517603244,0.36696083679723734
"Detroit, Michigan",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,0.144800884512987,154,-0.9034939517603244,0.36696083679723734
"Detroit, Michigan",Percent of Population with a Disability,Higher than median,0.12741263522929935,157,0.14035632652899968,0.8884690306220935
"Detroit, Michigan",Percent of Population with a Disability,Lower than median,0.12114996830573249,157,0.14035632652899968,0.8884690306220935
"Detroit, Michigan",Percent of Adults 18+ years who have Limited English Ability,Higher than median,0.0643928578060606,165,-2.8615840704393025,0.004500080242614799
"Detroit, Michigan",Percent of Adults 18+ years who have Limited English Ability,Lower than median,0.19060071957718122,149,-2.8615840704393025,0.004500080242614799
"Detroit, Michigan",Percent of Population that is 65+,Higher than median,0.14569922124840765,157,0.9614099207766389,0.3370905879420967
"Detroit, Michigan",Percent of Population that is 65+,Lower than median,0.10286338228662419,157,0.9614099207766389,0.3370905879420967
"Detroit, Michigan",Percent age under 10,Higher than median,0.13343956491812864,171,0.4415038915903278,0.6591501969249773
"Detroit, Michigan",Percent age under 10,Lower than median,0.11369116233333332,147,0.4415038915903278,0.6591501969249773
"Detroit, Michigan",Percent age 10 to 64,Higher than median,0.07755571387499999,168,-2.235539349978417,0.026080120091373768
"Detroit, Michigan",Percent age 10 to 64,Lower than median,0.17667604355333333,150,-2.235539349978417,0.026080120091373768
"Detroit, Michigan",Percent age over 64,Higher than median,0.14865017999435026,177,1.2253461358263933,0.22135734160817797
"Detroit, Michigan",Percent age over 64,Lower than median,0.0937566284042553,141,1.2253461358263933,0.22135734160817797
"Jackson, Mississippi","Percent of Population that is White alone, Non-Hispanic",Higher than median,0.4030641002916666,24,-1.5764966355861636,0.12176459199421187
"Jackson, Mississippi","Percent of Population that is White alone, Non-Hispanic",Lower than median,0.7220515320416666,24,-1.5764966355861636,0.12176459199421187
"Jackson, Mississippi",Percent Black or African American,Higher than median,0.66715128076,25,1.0626745173880898,0.29347677339198774
